,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
474,Gallade," is a white, bipedal, bishōnen-like Pokémon. Its lower body consists of rounded hips with strong legs. It has a thin green torso with sharp, red horns sticking out of its chest and back. Its arms resemble tonfas with extendable, blade-like elbows. Its head resembles a gladiator's helmet with a white face, red eyes, and a teal head crest. It has spikes on the sides of its face.","['Munchlax', 'Delibird', 'Marowak']","['Mareanie', 'Sandshrew', 'Delibird']","['Axew', 'Escavalier', 'Fraxure']","['Axew', 'Rhyperior', 'Haxorus']","['Spiritomb', 'Gigalith', 'Dedenne']",0,0,0,0,0
475,Probopass," is a mostly blue, rock-like Pokémon. It has small round eyes, a red nose that is large in proportion to its body, and a bushy black mustache that consists of iron sand, which appears to be attracted by its magnetic nose.  has three small objects on its sides and back, called Mini-Noses (Japanese: チビノーズ Chibinose), which it is able to control. It has a big red hat-like magnet on top of its head, and exudes strong magnetism from all over its body.","['Nosepass', 'Riolu', 'Probopass']","['Nosepass', 'Probopass', 'Riolu']","['Nosepass', 'Probopass', 'Magnemite']","['Nosepass', 'Probopass', 'Magnemite']","['Veluza', 'Garchomp', 'Brionne']",0,1,1,1,1
476,Dusknoir," is a primarily black Pokémon that somewhat resembles a cyclops. Its cylindrical head is light gray with a single eye that has a yellow iris and a red pupil. Its eyelid resembles a smiling mouth, with its red eye being a tongue. There is a yellow band near the top of its head, and a short, yellow antenna with a disc-shaped tip extends from on top. Six flat projections extend from the base of its neck and surround its head, resembling an upturned collar.  has well-developed arms with two yellow bands near its wrists and large, gray hands. On the front of its torso are two almond-shaped markings, and on its back are two circular markings. Both sets of markings resemble eyes. A yellow band encircles its body, zigzagging along the front and forming a long curve around the back. It has a wispy tail in place of feet.","['Masquerain', 'Umbreon', 'Arbok']","['Umbreon', 'Arbok', 'Delcatty']","['Tapu Lele', 'Inkay', 'Arbok']","['Gliscor', 'Decidueye', 'Watchog']","['Sunkern', 'Quaquaval', 'Exploud']",0,0,0,0,0
477,Froslass," is a humanoid Pokémon with a hollow torso that resembles a kimono. It wears a red band around its waist, reminiscent of an Obi. Its body lacks feet and it floats in the air like its counterpart, Glalie. Its arms are connected to the sides of its head and flare at the wrists. The flared portion has a dappled light blue coloration. Its hands consist of three small fingers. 's head is shaped similar to a sideways water droplet and is topped with two ice crystals that resemble horns. Its head has several holes on it, resembling a mask. Through two of these holes, crystal blue eyes with yellow sclerae can be seen. It also has a mouth below this ""mask"".","['Glalie', 'Glaceon', 'Bonsly']","['Glalie', 'Glaceon', 'Vanilluxe']","['Glalie', 'Froslass', 'Glaceon']","['Glalie', 'Glaceon', 'Bonsly']","['Vivillon', 'Gothitelle', 'Ursaring']",0,0,0,1,0
478,Rotom," is a small, orange Pokémon that has a body of plasma. It is mostly spherical, with a bulb below its body and a long pointed protrusion on top, making it shaped like a lightning rod. There is a whitish blue aura of electricity around it that forms lightning bolt-shaped appendages. It has teeth, and its unique, blue eyes have a dividing line across them. In its base form,  cannot be touched by anyone without the latter being electrocuted in the process.","['Electrode', 'Jolteon', 'Electabuzz']","['Electrode', 'Jolteon', 'Raichu']","['Rotom', 'Electrode', 'Electabuzz']","['Rotom', 'Electrode', 'Pichu']","['Victreebel', 'Blaziken', 'Eternatus']",0,0,0,1,1
479,Uxie," is a small, gray, fairy-like Pokémon with two gray tails that are each encrusted with a red gem.  has a partially yellow face with another red gem encrusted into its forehead. Its head faintly resembles that of a helmet or a human brain.
 always has its eyes closed, as it can wipe out the memory of those who see its eyes.","['Meowth', 'Clefable', 'Clefairy']","['Meowth', 'Clefable', 'Piloswine']","['Beheeyem', 'Mesprit', 'Banette']","['Silvally', 'Mew', 'Mewtwo']","['Heatmor', 'Fomantis', 'Clauncher']",0,0,0,0,0
480,Mesprit," is a small, gray, fairy-like Pokémon. It has two tails that each have a red jewel encrusted in them. These are, presumably, two of the jewels which comprise the Red Chain.  has a partially magenta face with four long, drooping appendages and another red gem encrusted in its forehead.","['Meowth', 'Clefable', 'Clefairy']","['Meowth', 'Skitty', 'Clefairy']","['Sableye', 'Meowth', 'Hoopa Hoopa Confined']","['Meowth', 'Sableye', 'Murkrow']","['Wiglett', 'Swadloon', 'Flabébé']",0,0,0,0,0
481,Azelf," is a small, gray-blue, fairy-like Pokémon. It has two tails that each have a red jewel on them. These are, presumably, two of the jewels which complement the Red Chain.  has a partially cyan face with another red gem encrusted into its forehead.  has a cone-shaped head with elf ear-like protrusions on each side.","['Meowth', 'Clefable', 'Vulpix']","['Sableye', 'Meowth', 'Buneary']","['Sableye', 'Carbink', 'Meowth']","['Meowth', 'Sableye', 'Persian']","['Urshifu Single Strike Style', 'Medicham', 'Mewtwo']",0,0,0,0,0
482,Dialga," is a dark-blue, sauropod-like Pokémon with some gray metallic portions and light blue stripes. It has a chest plate on its torso, which has a deep blue diamond-like crystal embedded in the center.  has a fin-like structure on its back, three spines on the back of its neck, and a crest on its head, resembling a dinosaur. It also has two structures on the sides of its head that extend outward and resemble horns and fangs. It has three claws on each foot, of the same metallic look as its chest plate. Faint cracks exist across its body. The fin-like structure on its back can be used to focus the flow of time, as seen in Pokémon Mystery Dungeon: Explorers of Time and Explorers of Darkness and Pokémon Mystery Dungeon: Explorers of Sky. Rather than walking on all fours,  usually travels by levitation.","['Gastrodon', 'Poliwhirl', 'Armaldo']","['Gastrodon', 'Armaldo', 'Poliwhirl']","['Deoxys Normal Forme', 'Gastrodon', 'Onix']","['Poliwrath', 'Mantyke', 'Kingdra']","['Seedot', 'Furfrou', 'Nosepass']",0,0,0,0,0
483,Palkia," is a light-purple, theropod-like Pokémon with stripes and markings of a darker shade and gray underarms and waist. It has round purple-striped plates on its shoulder area, where two pink pearl-like crystals lie encrusted with a gray rim encircling them, and fin-like wings on its back. 's arms have extended formations resembling gauntlets and a purple band around each wrist.  has a long neck that is normally bent, a pointed white crest on the top of its head that extends to its wings, two strong horn-like tusks on the sides of its jaw, and a powerful tail. It has faint cracks along its legs and tail. As seen in Pokémon Mystery Dungeon: Explorers of Time and Explorers of Darkness,  is capable of travelling by creating a large yellow sphere from its two pearls, then using it to fly very fast.","['Aerodactyl', 'Crobat', 'Anorith']","['Anorith', 'Crobat', 'Lileep']","['Golett', 'Eternatus', 'Aerodactyl']","['Clamperl', 'Golett', 'Bronzor']","['Toedscruel', 'Cetoddle', 'Ribombee']",0,0,0,0,0
484,Heatran," is a reddish-brown, quadrupedal Pokémon. It is dotted with orange and gray spots, and it has metal bangles locked on its legs. Its four claws on each of its feet are in a cross formation.  has a gray underside, and its face is covered by an iron mask, with red-orange eyes uncovered. Its eyes seem to remain open even when it is asleep. Whenever it is seen with its mouth open, an orange glow emanates from inside it. Boiling magma-like blood circulates through its body. While its body is rugged steel, certain parts of it are partially melted, due to 's own intense body heat.","['Golem', 'Numel', 'Onix']","['Golem', 'Heatran', 'Numel']","['Heatran', 'Numel', 'Golem']","['Numel', 'Golem', 'Heatran']","['Hatenna', 'Igglybuff', 'Electrike']",0,0,1,1,1
485,Regigigas," is a large, white, golem-like Pokémon. It has large yellow bands on its shoulders and wrists, and a yellow sloping section on its chest that appears to be its head. This section contains seven black circular ""eyes"" arranged in a specific pattern. The pattern is 's way of showing its anger; its eyes glow red when it is provoked. It has six spots that are apart from its eyes, which appear to be gemstones. These gemstones seem to represent the original three Legendary titans, with red gems representing Regirock, blue gems indicating Regice, and silver gems representing Registeel.  has long arms, with three fairly human-like white fingers, and short legs. Its body is covered in black stripes, and it has large bushes of moss growing in its back and feet.","['Sableye', 'Gabite', 'Golem']","['Sableye', 'Gabite', 'Regirock']","['Giratina Altered Forme', 'Eternatus', 'Regigigas']","['Diancie', 'Carbink', 'Giratina Altered Forme']","['Dragapult', 'Horsea', 'Skorupi']",0,0,0,1,0
486,Giratina Altered Forme," is a large gray draconic Pokémon with three gold half-rings on each side of its long neck. Its head has a gold crown-like object surrounding it with two large horns pointing sideways. A thick black stripe runs vertically along its front with five red horizontal stripes. In its Altered Forme, it has two large black ghostly wings with three red tips on each that can resemble claws. These wings can change shape as if made of a liquid or gas. Its six legs are thick and have golden claws. Two golden half-circles similar to those on its neck are on each side of each leg, resembling shackles. It has a tail.  remains in Altered Forme when outside of its home dimension. It generally moves by levitating itself in the air, as opposed to walking on its six legs.","['Venomoth', 'Crobat', 'Ledyba']","['Crobat', 'Venomoth', 'Skitty']","['Inteleon', 'Poochyena', 'Scolipede']","['Decidueye', 'Carvanha', 'Scyther']","['Vibrava', 'Monferno', 'Bouffalant']",0,0,0,0,0
487,Cresselia," is a Pokémon that has a blue, swan-like body with a yellow underside. It has pink eyes, a dark pink, round tuft on its head, and a pointed, beak-like snout. There are yellow, crescent-shaped ornaments on the sides of its head that merge in the back. It has a pointed, tail-like protrusion on its rear.  has glowing, pink, ring-like wings on its sides and back. The wings on its sides are solid dark pink, while the wing on its back is larger and consists of three shades of pink. These wings, especially its back wing, release shining particles and undulate beautifully around the quarter moon. It has paw-like protrusions resting on its chest.  generally floats in the air, but may rest on the floor when it is injured.","['Fearow', 'Masquerain', 'Crobat']","['Staraptor', 'Fearow', 'Crobat']","['Staraptor', 'Dartrix', 'Watchog']","['Staraptor', 'Granbull', 'Aipom']","['Spewpa', 'Feraligatr', 'Trevenant']",0,0,0,0,0
488,Phione," is a blue Pokémon with a round head and a tiny body. 's head is crowned by a flotation sac with a long, ribbon-like antenna. Its mouth is small, and its eyes are large with blue sclerae and gray irises. Above its eyes are two blue, circular markings connected to the eyes by a thin black line. Its long, flipper-like arms have rounded tips.  has a red, oval gem on its chest and a single rudimentary foot spike.","['Huntail', 'Poliwag', 'Phanpy']","['Tentacruel', 'Caterpie', 'Huntail']","['Buizel', 'Tentacruel', 'Dewpider']","['Buizel', 'Floatzel', 'Remoraid']","['Nidorina', 'Medicham', 'Raboot']",0,0,0,0,0
489,Manaphy," is a small, blue, aquatic Pokémon with stubby feet and club-like arms that are longer than its body. It has a red gem on its chest and a yellow dot below the gem. Its onion-shaped head has a pair of long blue antennae, which have small spheres on the ends. Its irises are dark blue with yellow sclerae, and there are two yellow dots of ""eyelash"" markings extending from the eyes.","['Azurill', 'Spearow', 'Masquerain']","['Caterpie', 'Huntail', 'Poliwag']","['Poliwag', 'Golduck', 'Shellos']","['Golduck', 'Poliwag', 'Mantyke']","['Krookodile', 'Kangaskhan', 'Scolipede']",0,0,0,0,0
490,Darkrai," is a black, shadow-like Pokémon. It has a small head with a white fog-like ghostly plume billowing from its head covering one of its bright blue eyes, with the portion on its face resembling hair. It also has a red spiky growth around its neck. It has skinny arms and long black tatters hanging from its shoulders. It also has black, claw-like hands. It has the slight appearance of an hourglass figure and appears to be wearing an old, ripped cloak. It normally does not have any sort of legs, but it is able to extend stilt-like appendages in their place. In self-defense,  can retract its head and white ""plume"" into the pit atop its torso fringed by the aforementioned red growth.","['Scizor', 'Lairon', 'Marowak']","['Scizor', 'Herdier', 'Misdreavus']","['Samurott', 'Reshiram', 'Honedge']","['Xerneas', 'Darkrai', 'Murkrow']","['Seviper', 'Alcremie', 'Clefairy']",0,0,0,0,1
491,Shaymin Land Forme," is a small, white hedgehog-like Pokémon. In Land Forme, it has green grass-like fur on its back and a pink flower with two leaves on each side of its head, which resembles the Gracidea flower. Several Gracidea-like flowers also appear on its back whenever it feels comfortable, but when it senses an impending danger, it rapidly hides it back. Its legs are short and its underside is plump.  is the smallest Mythical Pokémon to date, and one of the shortest Grass-type Pokémon.","['Ivysaur', 'Oddish', 'Venusaur']","['Ivysaur', 'Shaymin Land Forme', 'Roselia']","['Shaymin Land Forme', 'Floette', 'Ivysaur']","['Floette', 'Lilligant', 'Cherrim']","['Luvdisc', 'Wishiwashi Solo Form', 'Qwilfish']",0,0,1,1,0
492,Arceus," is a white equine Pokémon resembling a qilin or centaur with a gray, vertically-striated underside. The striated pattern has similar recurrences on the underside of its mane, tail, and face. Its four pointed feet are tipped with gold hooves. Its long mane juts away from its head, and its face is gray, with green eyes and red pupils, and a green circular pattern below its eyes.  also has a streak of gold coloration on its head, and ears that point upward. Its neck is fairly long, with two pairs of extrusions to the sides, and a flap-like feature on the neck's underside that is colored white like much of the body.  also has a golden cross-like wheel attached to its body by its round abdomen, which changes color along with its eyes and hooves based on its current type, which depends on the Plate or  type-specific Z-Crystal that it wields. The wheel also has four jewels attached to it. The pattern of striated gray of 's underbelly resumes past 's waist. Its limbs have gray undersides and extrusions at the tops of the legs. 's tail is fairly like its mane in terms of shape and coloration. Despite its quadruped appearance,  is capable of flight.","['Ponyta', 'Rapidash', 'Sentret']","['Ponyta', 'Sentret', 'Rapidash']","['Virizion', 'Thundurus Incarnate Forme', 'Tornadus Incarnate Forme']","['Silvally', 'Deoxys Normal Forme', 'Dialga']","['Vulpix', 'Taillow', 'Hippowdon']",0,0,0,0,0
493,Victini," is a small, rabbit-like Pokémon with large, pointed ears which form the letter V. It has large, blue eyes and a round, cream-colored head, which is comparatively large compared to its small, cream body, while the tops of its ears, crest, and extremities are all orange. Its bulbous arms and legs are rounded to make a sort of ""cuff"" before ending with small, three-fingered hands and two-toed feet. It has two pointed teeth that can be seen on its upper jaw. It also has two cream winglike tails, which allows it to fly. Though timid, it is a caring Pokémon; it will fight if its friends are in danger.","['Growlithe', 'Nidoran♂', 'Lopunny']","['Nidoran♂', 'Lopunny', 'Buneary']","['Deerling', 'Growlithe', 'Lillipup']","['Lopunny', 'Nidoran♂', 'Growlithe']","['Weepinbell', 'Salazzle', 'Marowak']",0,0,0,0,0
494,Snivy," is a bipedal, reptilian Pokémon with a slender build. Most of its body is green with a cream underside. A yellow stripe runs down the length of its back and tail, and it has yellow markings around its large eyes. Two curved yellow structures that resemble leaves or small wings protrude from its shoulders and bend backwards. Its slender arms have three fingers, while its tiny feet have no digits whatsoever. It has a large, palmate leaf with three prongs on the end of its tail. This tail is capable of performing photosynthesis, which allows  to move more quickly. However, the tail will begin to droop when  loses energy. This Pokémon has a calm, collected demeanor.","['Raticate', 'Oddish', 'Natu']","['Sceptile', 'Leafeon', 'Natu']","['Sceptile', 'Leafeon', 'Cherrim']","['Sceptile', 'Snivy', 'Leafeon']","['Scyther', 'Beartic', 'Hawlucha']",0,0,0,0,1
495,Servine," is a slim bipedal Pokémon that is primarily green with a cream underside, and narrow red eyes. It has a yellow V-shaped structure that starts at the chest and extends behind the shoulders.  has short limbs and a small crest protruding from the back of its head. Three palmate leaves grow along its back and tail. These leaves are capable of performing photosynthesis, but only while they are clean.  will go to great lengths to stay dirt-free for this reason. This swift Pokémon hides in thick foliage or shadows to avoid attacks before retaliating.","['Petilil', 'Oddish', 'Butterfree']","['Petilil', 'Sceptile', 'Swadloon']","['Servine', 'Petilil', 'Swadloon']","['Servine', 'Sceptile', 'Grovyle']","['Sceptile', 'Cacturne', 'Grimer']",0,0,0,1,1
496,Serperior," is a primarily pale green, serpentine Pokémon. Its face and throat are white, while its back is dark green. Curled, mint-colored patterns extend into the white portion of its face, and it has narrow red eyes. In the lower jaw, two fangs are visible when its mouth is open. There are two pointed yellow extensions on the back of its head. Coiled, dark green extensions spread out from the sides of its lower neck, forming a curving pattern lower down the body. It has now completely lost the legs from its previous stages and now must slither about due to its new, serpentine form; however, just below its neck, it has two small leaf-like arms on either side of its body. It has curved yellow markings around its middle and several palmate leaves on its tail.  will only attack with full force against opponents that are unfazed by its piercing glare, which is said to be able to halt its foes' movements. It is capable of amplifying solar energy with its body.","['Bellsprout', ""Farfetch'd"", 'Mawile']","['Mawile', 'Bellsprout', 'Sceptile']","['Serperior', 'Blaziken', 'Mawile']","['Serperior', 'Mawile', 'Leafeon']","['Palafin Zero Form', 'Buzzwole', 'Mimikyu']",0,0,0,1,1
497,Tepig," is a quadrupedal, pig-like Pokémon that is primarily orange. It has oval eyes, a red nose, and a thick yellow stripe on its snout. The upper portion of its head is dark brown, and its long, pointed ears are positioned closely together.  has short legs, and its front feet are dark brown. A dark brown band covers its lower back and rear. Its curly tail is tipped with a ruddy red sphere.","['Slowpoke', 'Vulpix', 'Nidoran♂']","['Nidoran♂', 'Rattata', 'Lopunny']","['Torracat', 'Rockruff', 'Sentret']","['Rockruff', 'Lopunny', 'Snubbull']","['Dratini', 'Silvally', 'Boldore']",0,0,0,0,0
498,Pignite," is a bipedal, pig-like Pokémon. Its chubby body is orange with brown bands around its shoulders, sides, belly, hands, and from the back of its head down its snout. Yellow bands encircle its wrists, and swirled yellow designs bulge from its chest. It has a red pig-like nose, pointed ears, and two pointed teeth that protrude from its lower jaw. Its hands have two claws each, while its feet have only a single nail. Its tail is curled with a tuft of fur at the tip.","['Raticate', 'Persian', 'Lopunny']","['Lopunny', 'Raticate', 'Sealeo']","['Pignite', 'Simisear', 'Coalossal']","['Pignite', 'Chimchar', 'Simisear']","['Musharna', 'Venusaur', 'Glameow']",0,0,0,1,1
499,Emboar," is a bulky, bipedal Pokémon with pig-like features. It has a red nose, large bushy black eyebrows, and two tusks protruding from its lower jaw. Constantly burning flames cover the front of its neck and shoulders. It has short legs and thick arms. Its arms have orange upper portions while the legs have red upper portions. All of its limbs have black lower portions with thin yellow lines where the upper and lower colors meet. These lines are straight on the arms and spiked on the legs. The arms have red lines around the wrists and tufts of fur on the elbows. The hands are tipped with three claws, while the feet have two claws. A large, dark horizontal stripe on the chest of  has swirled yellow markings. Its small tail ends in a tuft of hair.","['Scizor', 'Charmeleon', 'Vulpix']","['Charmeleon', 'Monferno', 'Arbok']","['Chimchar', 'Charmeleon', 'Monferno']","['Chimchar', 'Pignite', 'Haxorus']","['Jigglypuff', 'Inkay', 'Azurill']",0,0,0,0,0
500,Oshawott," is a bipedal sea otter-like Pokémon. It has a spherical white head with small, triangular dark-blue ears on the sides. 's eyes are dark, and its dark-orange nose is shaped like a horizontal oval. Several freckles cover its cheeks which may be premature whiskers, and two pointed teeth can be seen when it opens its mouth. The light blue fur on its body forms bubble shapes around its neck. Its arms are white and rounded, while its feet are dark blue with three toes each. It also possesses a rudder-like dark blue tail. It carries a pale yellow seashell called a ""scalchop"" on its belly. This shell is made of the same material as its claws and is used for both battles and cracking hard berries. If the scalchop is heavily damaged or lost,  can grow a new one from its navel.[1][2]","['Oshawott', 'Zangoose', 'Combusken']","['Oshawott', 'Fletchling', 'Toxicroak']","['Oshawott', 'Dewott', 'Darmanitan Standard Mode']","['Oshawott', 'Dewott', 'Centiskorch']","['Leafeon', 'Plusle', 'Burmy Plant Cloak']",0,1,1,1,1
501,Dewott," is a bipedal, otter-like Pokémon that is primarily light blue. It has small black ears, a pointed crest at the back of its head, a red nose, and long white whiskers forming tilted V-shapes. Two pointed teeth are visible in the upper jaw when its mouth is open. Its forelimbs have three fingers on each black paw. Its feet and flat tail are black. Around its waist is a large, dark blue, fringed arrangement of fur, with two scalchops on the thighs.","['Azurill', 'Dunsparce', 'Rattata']","['Rattata', 'Nidorino', 'Toxicroak']","['Dewott', 'Oshawott', 'Torracat']","['Dewott', 'Oshawott', 'Torracat']","['Gloom', 'Vaporeon', 'Eelektross']",0,0,0,1,1
502,Samurott," is a quadrupedal Pokémon resembling a sea lion. Its head, dorsal coat, and limbs are royal blue, and its underbelly is a dull bluish-gray. It has pointed canine teeth, a red nose, and its eyes have white sclera and circular red irises. Long white whiskers resembling mustaches extend from its snout and lower jaw.  possesses three black claws on each limb, and a fin-like tail resembling a war fan. 's head, limbs, and tail are adorned with cream-colored armor resembling seashells. The armor on its head resembles a spiked conch shell. This helmet-like armor is bulbous in the back, and tapers into a spear-like horn in the front. Segmented armor resembling bracers cover each of 's limbs. The forelimbs' bracers contain shell swords called seamitars. The two lower segments of these bracers serve as scabbards for these seamitars, and the upper segment and spike are the seamitars' blade and handle, respectively.","['Cloyster', 'Blastoise', 'Qwilfish']","['Cloyster', 'Squirtle', 'Pinsir']","['Samurott', 'Escavalier', 'Clawitzer']","['Samurott', 'Scizor', 'Slowbro']","['Shellos', 'Crocalor', 'Squawkabilly Green Plumage']",0,0,0,1,1
503,Patrat," is a rodent-like Pokémon that resembles a chipmunk. It is mostly brown with a tan stomach and face. It has a large pointed tooth that sticks out of its mouth.  has a flat face, and its cheeks are very round.  has cheek pouches that it uses to store food. Its ears are small and pointed. Its head has a black band that covers the eyes, which have red irises with a yellow ring and black pupils. Its feet are small and black with three toes. Its long tail has a scruffy white tip and is usually standing up straight. This tail is used for communication; its tail is raised when it sees an enemy.  is very conscious and wary regarding its surroundings and is always on guard. The anime depicts  living in tunnels.","['Growlithe', 'Nidoran♂', 'Lopunny']","['Lopunny', 'Nidoran♂', 'Raticate']","['Lopunny', 'Growlithe', 'Piloswine']","['Diglett', 'Raticate', 'Ursaring']","['Silvally', 'Munchlax', 'Gholdengo']",0,0,0,0,0
504,Watchog," is an upright, meerkat-like Pokémon with large cheeks and a single, pointed incisor sticking out of its mouth. It is mainly reddish-brown with beige cheeks and neck. There is yellow striping on its chest and tail. Its hands, feet, and tail tip are white. Its red eyes have small black pupils and a yellow stripe. Black markings accentuate the eyes at their outer ends. Its tail is almost exclusively depicted standing up straight, although it can also be kept in a relaxed position.[1]","['Slowpoke', 'Wartortle', 'Ponyta']","['Slowpoke', 'Bidoof', 'Raticate']","['Liepard', 'Komala', 'Glameow']","['Glameow', 'Liepard', 'Komala']","['Meltan', 'Tadbulb', 'Diglett']",0,0,0,0,0
505,Lillipup," is a light brown, canine Pokémon. It has oval, brown eyes, a red nose, and its face covered by an abundance of cream fur. This facial fur can be used for radar and provides  with information about its surroundings. It has large pointed ears with a tuft of fur near the base of each. Its fur puffs out above its paws, and its back has a spiky dark blue blaze. Each paw has three toes, and a blue paw pad that can be seen in Pokédex 3D Pro. It has a short, tufty tail.","['Lopunny', 'Piloswine', 'Persian']","['Lopunny', 'Piloswine', 'Nidoran♂']","['Lillipup', 'Herdier', 'Stoutland']","['Lillipup', 'Lopunny', 'Minccino']","['Ampharos', 'Cufant', 'Maractus']",0,0,0,1,1
506,Herdier," is a light brown, canine Pokémon with a short snout. Its face has long, cream fur, which forms a mustache and a three-pointed crest. Its ears are large and perked, and it has a black nose. It has shaggy dark blue fur covering its body and a short tail. This hard, thick fur serves to protect  from attacks. It has four short legs, with three-toed paws. Each paw has a dark blue paw pad that can be seen in Pokédex 3D Pro.","['Lopunny', 'Slowpoke', 'Ponyta']","['Lopunny', 'Ponyta', 'Nidoran♂']","['Vulpix', 'Piloswine', 'Nidoran♂']","['Stoutland', 'Piloswine', 'Lopunny']","['Clobbopus', 'Sandaconda', 'Numel']",0,0,0,0,0
507,Stoutland," is a canine Pokémon with a talent for rescuing people lost at sea or in the mountains. On its face, it has cream-colored fur that forms voluminous, white-tipped plumes and a three-pointed crest. The plumes are so long that they run the length of its body and bunch close to it. It has tufty, pointed ears with dark blue insides, a black nose surrounded by short black whiskers, and small eyes that are nearly hidden behind its facial fur. Its body is covered with shaggy fur that is dark blue along the back and grayish-blue toward the legs. Its face and paws are light brown, and each paw has three toes with white claws. Blue paw pads can also be seen on each paw in Pokédex 3D Pro.","['Piloswine', 'Lopunny', 'Vulpix']","['Lopunny', 'Piloswine', 'Vulpix']","['Stoutland', 'Charmeleon', 'Nidoking']","['Stoutland', 'Braviary', 'Torracat']","['Rookidee', 'Uxie', 'Combusken']",0,0,0,1,1
508,Purrloin," is a primarily purple, feline Pokémon. Its head has tufted fur on its ears and cheeks. There are long, tapered violet markings above its green, eyes. It has a diminutive black nose on its creamy muzzle, and a small, oval, cream-colored marking above each eye. Its neck, shoulders, back, and hind paws are also cream-colored. The tip of its tail has a curved, vaguely scythe-like extension.  is a quadrupedal Pokémon, but it can stand and walk on its hind legs as well.","['Ponyta', 'Slowpoke', 'Azurill']","['Ponyta', 'Azurill', 'Slowpoke']","['Minccino', 'Scizor', 'Furret']","['Lopunny', 'Ponyta', 'Scyther']","['Medicham', 'Raboot', 'Whiscash']",0,0,0,0,0
509,Liepard," is a slender, purple feline Pokémon speckled with yellow rosettes. Its fur patterning is considered attractive to many Trainers. It has a pink ""mask"" marking over its eyes, a pink nose, and small yellow markings over its green eyes. It has two pairs of long yellow whiskers and a tufted yellow underside. Its lower legs are yellow, and each small paw has a pale pink pad that can be seen in Pokédex 3D Pro. It has a long, curving tail with a sickle-like shape toward the tip.","['Vulpix', 'Ponyta', 'Piloswine']","['Ponyta', 'Slowpoke', 'Nidoking']","['Furret', 'Liepard', 'Purugly']","['Furret', 'Persian', 'Purrloin']","['Spinda', 'Yveltal', 'Yamper']",0,0,0,1,0
510,Pansage," is a simian, green-and-cream Pokémon. It has oval, black eyes, large ears with light green insides, and a tiny, black nose. There is a broccoli-like sprout atop its head. In the sprout's foliage are three yellow, tapered seed-like shapes. If eaten, the leaves in this sprout can alleviate exhaustion. Its muzzle, upper body, and skinny forelimbs are cream-colored, and its hands seem to have no fingers, aside from a thumb. 's lower body is green with small feet, and its long tail is tipped with two leaves.  dwells deep in the forest, where it collects berries to share with its friends.","['Weedle', 'Crawdaunt', 'Oddish']","['Weedle', 'Caterpie', 'Rockruff']","['Swadloon', 'Greedent', 'Passimian']","['Greedent', 'Crabrawler', 'Skwovet']","['Pupitar', 'Makuhita', 'Granbull']",0,0,0,0,0
511,Simisage," is a simian Pokémon that is primarily green. It has a pointed, bush-like crest on its head similar to a pompadour. The leaves that grow on this crest are bitter. Its ears are broad with light green insides, and it has oval eyes and a black nose.  has furry, white eyebrows and shoulder tufts; and a cream-colored face, chest, hands, and feet. Its hands have five fingers, and its feet have three toes. Its tail is long and tipped with leaves. The tail is lined with tiny, sharp barbs, allowing  to use it as bludgeon weapons.  are prone to violently lash out at people and Pokémon for no reason.","['Caterpie', 'Phanpy', 'Weedle']","['Caterpie', 'Phanpy', 'Weedle']","['Wurmple', 'Bellsprout', 'Rockruff']","['Rockruff', 'Lopunny', 'Fletchling']","['Venomoth', 'Stakataka', 'Kecleon']",0,0,0,0,0
512,Pansear," is a simian, red-and-cream Pokémon. Its head is red with a whorled tuft on top. The tuft contains a flame, and can reach temperatures of 600 °F (315 °C).  has oval eyes, a tiny nose, and large ears with orange insides. Its muzzle, upper body, and skinny forelimbs are cream-colored, and its hands seem to have no fingers, aside from a thumb. 's lower body is red with small feet, and its long tail has an arrowhead-shaped tip.  makes its habitat in both forests and volcanic caves, and has been known to roast berries before eating them.","['Flareon', 'Charizard', 'Bellsprout']","['Charizard', 'Torchic', 'Bellsprout']","['Pansear', 'Charizard', 'Carkol']","['Pansear', 'Torracat', 'Ribombee']","['Tyrantrum', 'Graveler', 'Swoobat']",0,0,0,1,1
513,Simisear," is a simian Pokémon that is primarily red. Its ears are broad with orange insides, and it has oval eyes and a small black nose. It has a swirled, flame-like tuft on its head with a smaller tuft on either side of it.  has white shoulder ruffs; and a cream-colored face, chest, fingers, and toes. Its hands have five fingers, and its feet have three toes. Its fluffy, swirled tail resembles a flame. There is a flame flickering inside its body, which it fuels with sweet foods. It is also capable of scattering embers from its tail and the tufts on its head.","['Cyndaquil', 'Flareon', 'Charmeleon']","['Cyndaquil', 'Charmeleon', 'Flareon']","['Flareon', 'Charmander', 'Simisear']","['Charmeleon', 'Charmander', 'Cyndaquil']","['Floette', 'Sudowoodo', 'Ledyba']",0,0,0,1,0
